input,expected
2+3,5
8*4,32
sin(0.5)*10,4.79425538604203
sqrt(36)+3,9
(5+3)*4/2,16
cos(2)*5,-2.080734182735712
tan(1)*2,3.1148154493098046
10^2,100
(2+4)^3,216
(8-3)/sqrt(9),1.6666666666666667
sin(cos(1.2*3.4))+tan(sqrt(7^3))-3,-3.898991956917583
((9*8+7-6)/5*4^3)-2,932.4
sqrt((cos(2.3)-sin(4.5))^2+2^3)-1.5,1.3455015572859228
(6/2)*(8-3)-sin(1.5)*10^2,-84.74949866040545
(2*3+4)/(2-1)*sqrt(16)-7,33
(cos(1.2)+sin(3.4))/tan(0.5)-sqrt(7^2)+8,1.195526570783863
((9+8*7-6)/5^2*4)^3+2,843.2323839999999
tan(1)*sin(2)/cos(3)+sqrt(4)+3^2-4,5.56953780820554
(10^2+5)/(sqrt(16)+3*2)-cos(1.5)+tan(0.2),10.63197283384097
sin(cos(tan(0.5)^2)+sqrt(9.2)-2)^2+1,1.8351079739027327
